============================= test session starts ==============================
platform linux -- Python 3.9.2, pytest-6.2.2, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/import/cage/2/z5295293/CS1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /import/cage/2/z5295293/CS1531/project-automarking/tempstore
plugins: hypothesis-6.1.1, timeout-1.4.2, flask-0.15.1
httpTests/messageTests/test_message_unpin.py::testSuccessfulUnpinGlobalOwnerInChannel FAILED [ 70%]
httpTests/messageTests/test_message_unpin.py::testInvalidMessageId PASSED [ 70%]
httpTests/messageTests/test_message_unpin.py::testCannotUnpinTwice PASSED [ 70%]
httpTests/messageTests/test_message_unpin.py::testChannelMemberCantUnpin PASSED [ 71%]
httpTests/messageTests/test_message_unpin.py::testDmMemberCantUnpin PASSED [ 71%]
httpTests/messageTests/test_message_unpin.py::testGlobalOwnerCantUnpinInDm PASSED [ 71%]
httpTests/messageTests/test_message_unpin.py::testNonmemberCantUnpin FAILED [ 71%]
httpTests/messageTests/test_message_unpin.py::testInvalidToken PASSED    [ 72%]
httpTests/messageTests/test_message_unreact.py::testSuccessfulUnreactInChannel PASSED [ 72%]
httpTests/messageTests/test_message_unreact.py::testSuccessfulUnreactToDmMessage PASSED [ 72%]
httpTests/messageTests/test_message_unreact.py::testInvalidMessageId PASSED [ 73%]
httpTests/messageTests/test_message_unreact.py::testInvalidReactId PASSED [ 73%]
httpTests/messageTests/test_message_unreact.py::testCantUnreactTwice PASSED [ 73%]
httpTests/messageTests/test_message_unreact.py::testNonmemberCannotUnreact FAILED [ 74%]
httpTests/messageTests/test_message_unreact.py::testInvalidToken PASSED  [ 74%]
httpTests/otherTests/test_clear.py::testClearWorks FAILED                [ 74%]
httpTests/otherTests/test_notifications_get.py::testTagThruMessageSendTriggersNotification FAILED [ 75%]
httpTests/otherTests/test_notifications_get.py::testTagNotInChannel FAILED [ 75%]
httpTests/otherTests/test_notifications_get.py::testMultipleSameTagsOnlyOneNotification FAILED [ 75%]
httpTests/otherTests/test_notifications_get.py::testTagSelf FAILED       [ 75%]
httpTests/otherTests/test_notifications_get.py::testMultipleTags FAILED  [ 76%]
httpTests/otherTests/test_notifications_get.py::testTagThruMessageSenddmTriggersNotification FAILED [ 76%]
httpTests/otherTests/test_notifications_get.py::testTagThruMessageEditTriggersNotification FAILED [ 76%]
httpTests/otherTests/test_notifications_get.py::testTagThruMessageShareTriggersNotification FAILED [ 77%]
httpTests/otherTests/test_notifications_get.py::testTagThruMessageSendlaterTriggersNotification FAILED [ 77%]
httpTests/otherTests/test_search.py::testNoMatches ERROR                 [ 77%]
httpTests/otherTests/test_search.py::testSingleMatch ERROR               [ 78%]
httpTests/otherTests/test_search.py::testCaseInsensitiveMatch ERROR      [ 78%]
httpTests/otherTests/test_search.py::testMultipleMatches ERROR           [ 78%]
httpTests/otherTests/test_search.py::testMultipleChannelsJoined ERROR    [ 78%]
httpTests/otherTests/test_search.py::testSearchIncludesOnlyJoinedChannels ERROR [ 79%]
httpTests/otherTests/test_search.py::testSearchMatchesMoreThanJustAuthorisedUser ERROR [ 79%]
httpTests/otherTests/test_search.py::testInvalidSearch[] ERROR           [ 79%]
httpTests/otherTests/test_search.py::testInvalidSearch[aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa] ERROR [ 80%]
httpTests/otherTests/test_search.py::testInvalidToken ERROR              [ 80%]
httpTests/otherTests/test_users_all.py::testSuccessfulUsersAll ERROR     [ 80%]
httpTests/otherTests/test_users_all.py::testInvalidToken ERROR           [ 81%]
httpTests/standupTests/test_standup_active.py::testCorrectReturnFormat[True] ERROR [ 81%]
httpTests/standupTests/test_standup_active.py::testCorrectReturnFormat[False] ERROR [ 81%]
httpTests/standupTests/test_standup_active.py::testActiveStandup ERROR   [ 82%]
httpTests/standupTests/test_standup_active.py::testInactiveStandup ERROR [ 82%]
httpTests/standupTests/test_standup_active.py::testInvalidChannelId ERROR [ 82%]
httpTests/standupTests/test_standup_active.py::testInvalidToken ERROR    [ 82%]
httpTests/standupTests/test_standup_send.py::testMessagesBufferedAndDisplayedCorrectly ERROR [ 83%]
httpTests/standupTests/test_standup_send.py::testStandupSendsAfterLoggedOut ERROR [ 83%]
httpTests/standupTests/test_standup_send.py::testReturnFormat ERROR      [ 83%]
httpTests/standupTests/test_standup_send.py::testNonMemberCannotStandupSend ERROR [ 84%]
httpTests/standupTests/test_standup_send.py::testSendWhenStandupInactive ERROR [ 84%]
httpTests/standupTests/test_standup_send.py::testInvalidMessageLength ERROR [ 84%]
httpTests/standupTests/test_standup_send.py::testInvalidChannelId ERROR  [ 85%]
httpTests/standupTests/test_standup_send.py::testInvalidToken ERROR      [ 85%]
httpTests/standupTests/test_standup_start.py::testStandupStartReturnFormat ERROR [ 85%]
httpTests/standupTests/test_standup_start.py::testStandupNoMessages ERROR [ 85%]
httpTests/standupTests/test_standup_start.py::testReturnsImmediately ERROR [ 86%]
httpTests/standupTests/test_standup_start.py::testStandupRestartableAfterLapse ERROR [ 86%]
httpTests/standupTests/test_standup_start.py::testStandupAffectsOnlyOneChannel ERROR [ 86%]
httpTests/standupTests/test_standup_start.py::testCreatorCannotLeaveDuringStartup ERROR [ 87%]
httpTests/standupTests/test_standup_start.py::testNonmemberCannotStartStandup ERROR [ 87%]
httpTests/standupTests/test_standup_start.py::testCannotStartStandupWhenAlreadyActive ERROR [ 87%]
httpTests/standupTests/test_standup_start.py::testInvalidStandupLength ERROR [ 88%]
httpTests/standupTests/test_standup_start.py::testInvalidChannelId ERROR [ 88%]
httpTests/standupTests/test_standup_start.py::testInvalidToken ERROR     [ 88%]
httpTests/userTests/test_user_profile.py::testUserProfileValid ERROR     [ 89%]
httpTests/userTests/test_user_profile.py::testInvalidUser ERROR          [ 89%]
httpTests/userTests/test_user_profile.py::testInvalidToken ERROR         [ 89%]
httpTests/userTests/test_user_profile_setemail.py::testSuccessfulEmailChange ERROR [ 89%]
httpTests/userTests/test_user_profile_setemail.py::testCannotChangeToTakenEmail ERROR [ 90%]
httpTests/userTests/test_user_profile_setemail.py::testInvalidEmail[] ERROR [ 90%]
httpTests/userTests/test_user_profile_setemail.py::testInvalidEmail[bob] ERROR [ 90%]
httpTests/userTests/test_user_profile_setemail.py::testInvalidEmail[ab.com] ERROR [ 91%]
httpTests/userTests/test_user_profile_setemail.py::testInvalidEmail[@gmail.com] ERROR [ 91%]
httpTests/userTests/test_user_profile_setemail.py::testInvalidEmail[ab@ab@gmail.com] ERROR [ 91%]
httpTests/userTests/test_user_profile_setemail.py::testInvalidToken ERROR [ 92%]
httpTests/userTests/test_user_profile_sethandle.py::testSuccessfulHandleChange ERROR [ 92%]
httpTests/userTests/test_user_profile_sethandle.py::testCannotChangeToTakenHandle ERROR [ 92%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidHandle[] ERROR [ 92%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidHandle[a] ERROR [ 93%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidHandle[aa] ERROR [ 93%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidHandle[aaaaaaaaaaaaaaaaaaaaa] ERROR [ 93%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidHandle[new handle] ERROR [ 94%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidHandle[newh@ndle] ERROR [ 94%]
httpTests/userTests/test_user_profile_sethandle.py::testInvalidToken ERROR [ 94%]
httpTests/userTests/test_user_profile_setname.py::testUserProfileSetnameValidName ERROR [ 95%]
httpTests/userTests/test_user_profile_setname.py::testInvalidName[-] ERROR [ 95%]
httpTests/userTests/test_user_profile_setname.py::testInvalidName[-MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM] ERROR [ 95%]
httpTests/userTests/test_user_profile_setname.py::testInvalidName[PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP-] ERROR [ 96%]
httpTests/userTests/test_user_profile_setname.py::testInvalidName[PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP-MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM] ERROR [ 96%]
httpTests/userTests/test_user_profile_setname.py::testInvalidToken ERROR [ 96%]
httpTests/userTests/test_user_profile_uploadphoto.py::testReturnFormatCorrect ERROR [ 96%]
httpTests/userTests/test_user_profile_uploadphoto.py::testCannotUploadNonJpeg ERROR [ 97%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidDimensions[-1000-0-0-0] ERROR [ 97%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidDimensions[0--1000-0-0] ERROR [ 97%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidDimensions[0-0--1000-0] ERROR [ 98%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidDimensions[0-0-0--1000] ERROR [ 98%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidDimensions[0-0-1000-1000] ERROR [ 98%]
httpTests/userTests/test_user_profile_uploadphoto.py::testXEndLessThanStartValue ERROR [ 99%]
httpTests/userTests/test_user_profile_uploadphoto.py::testYEndLessThanStartValue ERROR [ 99%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidUrl ERROR [ 99%]
httpTests/userTests/test_user_profile_uploadphoto.py::testInvalidToken ERROR [100%]

====== Marks recorded: 86.98 ======


==================================== ERRORS ====================================
_______________________ ERROR at setup of testNoMatches ________________________

self = <urllib3.connection.HTTPConnection object at 0x7f5d04d7c100>

    def _new_conn(self):
        """Establish a socket connection and set nodelay settings on it.
    
        :return: New socket connection.
        """
        extra_kw = {}
        if self.source_address:
            extra_kw["source_address"] = self.source_address
    
        if self.socket_options:
            extra_kw["socket_options"] = self.socket_options
    
        try:
>           conn = connection.create_connection(
                (self._dns_host, self.port), self.timeout, **extra_kw
            )

../../../.local/lib/python3.9/site-packages/urllib3/connection.py:169: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

address = ('127.0.0.1', 48237), timeout = None, source_address = None
socket_options = [(6, 1, 1)]

    def create_connection(
        address,
        timeout=socket._GLOBAL_DEFAULT_TIMEOUT,
        source_address=None,
        socket_options=None,
    ):
        """Connect to *address* and return the socket object.
    
        Convenience function.  Connect to *address* (a 2-tuple ``(host,
        port)``) and return the socket object.  Passing the optional
        *timeout* parameter will set the timeout on the socket instance
        before attempting to connect.  If no *timeout* is supplied, the
        global default timeout setting returned by :func:`socket.getdefaulttimeout`
        is used.  If *source_address* is set it must be a tuple of (host, port)
        for the socket to bind as a source address before making the connection.
        An host of '' or port 0 tells the OS to use the default.
        """
    
        host, port = address
        if host.startswith("["):
            host = host.strip("[]")
        err = None
    
        # Using the value from allowed_gai_family() in the context of getaddrinfo lets
        # us select whether to work with IPv4 DNS records, IPv6 records, or both.
        # The original create_connection function always returns all records.
        family = allowed_gai_family()
    
        try:
            host.encode("idna")
        except UnicodeError:
            return six.raise_from(
                LocationParseError(u"'%s', label empty or too long" % host), None
            )
    
        for res in socket.getaddrinfo(host, port, family, socket.SOCK_STREAM):
            af, socktype, proto, canonname, sa = res
            sock = None
            try:
                sock = socket.socket(af, socktype, proto)
    
                # If provided, set socket level options before connecting.
                _set_socket_options(sock, socket_options)
    
                if timeout is not socket._GLOBAL_DEFAULT_TIMEOUT:
                    sock.settimeout(timeout)
                if source_address:
                    sock.bind(source_address)
                sock.connect(sa)
                return sock
    
            except socket.error as e:
                err = e
                if sock is not None:
                    sock.close()
                    sock = None
    
        if err is not None:
>           raise err

../../../.local/lib/python3.9/site-packages/urllib3/util/connection.py:96: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

address = ('127.0.0.1', 48237), timeout = None, source_address = None
socket_options = [(6, 1, 1)]

    def create_connection(
        address,
        timeout=socket._GLOBAL_DEFAULT_TIMEOUT,
        source_address=None,
        socket_options=None,
    ):
        """Connect to *address* and return the socket object.
    
        Convenience function.  Connect to *address* (a 2-tuple ``(host,
        port)``) and return the socket object.  Passing the optional
        *timeout* parameter will set the timeout on the socket instance
        before attempting to connect.  If no *timeout* is supplied, the
        global default timeout setting returned by :func:`socket.getdefaulttimeout`
        is used.  If *source_address* is set it must be a tuple of (host, port)
        for the socket to bind as a source address before making the connection.
        An host of '' or port 0 tells the OS to use the default.
        """
    
        host, port = address
        if host.startswith("["):
            host = host.strip("[]")
        err = None
    
        # Using the value from allowed_gai_family() in the context of getaddrinfo lets
        # us select whether to work with IPv4 DNS records, IPv6 records, or both.
        # The original create_connection function always returns all records.
        family = allowed_gai_family()
    
        try:
            host.encode("idna")
        except UnicodeError:
            return six.raise_from(
                LocationParseError(u"'%s', label empty or too long" % host), None
            )
    
        for res in socket.getaddrinfo(host, port, family, socket.SOCK_STREAM):
            af, socktype, proto, canonname, sa = res
            sock = None
            try:
                sock = socket.socket(af, socktype, proto)
    
                # If provided, set socket level options before connecting.
                _set_socket_options(sock, socket_options)
    
                if timeout is not socket._GLOBAL_DEFAULT_TIMEOUT:
                    sock.settimeout(timeout)
                if source_address:
                    sock.bind(source_address)
>               sock.connect(sa)
E               ConnectionRefusedError: [Errno 111] Connection refused

../../../.local/lib/python3.9/site-packages/urllib3/util/connection.py:86: ConnectionRefusedError

During handling of the above exception, another exception occurred:

self = <urllib3.connectionpool.HTTPConnectionPool object at 0x7f5d04d7c6a0>
method = 'DELETE', url = '/clear/v1', body = None
headers = {'User-Agent': 'python-requests/2.25.1', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
retries = Retry(total=0, connect=None, read=False, redirect=None, status=None)
redirect = False, assert_same_host = False
timeout = Timeout(connect=None, read=None, total=None), pool_timeout = None
release_conn = False, chunked = False, body_pos = None
response_kw = {'decode_content': False, 'preload_content': False}
parsed_url = Url(scheme=None, auth=None, host=None, port=None, path='/clear/v1', query=None, fragment=None)
destination_scheme = None, conn = None, release_this_conn = True
http_tunnel_required = False, err = None, clean_exit = False

    def urlopen(
        self,
        method,
        url,
        body=None,
        headers=None,
        retries=None,
        redirect=True,
        assert_same_host=True,
        timeout=_Default,
        pool_timeout=None,
        release_conn=None,
        chunked=False,
        body_pos=None,
        **response_kw
    ):
        """
        Get a connection from the pool and perform an HTTP request. This is the
        lowest level call for making a request, so you'll need to specify all
        the raw details.
    
        .. note::
    
           More commonly, it's appropriate to use a convenience method provided
           by :class:`.RequestMethods`, such as :meth:`request`.
    
        .. note::
    
           `release_conn` will only behave as expected if
           `preload_content=False` because we want to make
           `preload_content=False` the default behaviour someday soon without
           breaking backwards compatibility.
    
        :param method:
            HTTP request method (such as GET, POST, PUT, etc.)
    
        :param url:
            The URL to perform the request on.
    
        :param body:
            Data to send in the request body, either :class:`str`, :class:`bytes`,
            an iterable of :class:`str`/:class:`bytes`, or a file-like object.
    
        :param headers:
            Dictionary of custom headers to send, such as User-Agent,
            If-None-Match, etc. If None, pool headers are used. If provided,
            these headers completely replace any pool-specific headers.
    
        :param retries:
            Configure the number of retries to allow before raising a
            :class:`~urllib3.exceptions.MaxRetryError` exception.
    
            Pass ``None`` to retry until you receive a response. Pass a
            :class:`~urllib3.util.retry.Retry` object for fine-grained control
            over different types of retries.
            Pass an integer number to retry connection errors that many times,
            but no other types of errors. Pass zero to never retry.
    
            If ``False``, then retries are disabled and any exception is raised
            immediately. Also, instead of raising a MaxRetryError on redirects,
            the redirect response will be returned.
    
        :type retries: :class:`~urllib3.util.retry.Retry`, False, or an int.
    
        :param redirect:
            If True, automatically handle redirects (status codes 301, 302,
            303, 307, 308). Each redirect counts as a retry. Disabling retries
            will disable redirect, too.
    
        :param assert_same_host:
            If ``True``, will make sure that the host of the pool requests is
            consistent else will raise HostChangedError. When ``False``, you can
            use the pool on an HTTP proxy and request foreign hosts.
    
        :param timeout:
            If specified, overrides the default timeout for this one
            request. It may be a float (in seconds) or an instance of
            :class:`urllib3.util.Timeout`.
    
        :param pool_timeout:
            If set and the pool is set to block=True, then this method will
            block for ``pool_timeout`` seconds and raise EmptyPoolError if no
            connection is available within the time period.
    
        :param release_conn:
            If False, then the urlopen call will not release the connection
            back into the pool once a response is received (but will release if
            you read the entire contents of the response such as when
            `preload_content=True`). This is useful if you're not preloading
            the response's content immediately. You will need to call
            ``r.release_conn()`` on the response ``r`` to return the connection
            back into the pool. If None, it takes the value of
            ``response_kw.get('preload_content', True)``.
    
        :param chunked:
            If True, urllib3 will send the body using chunked transfer
            encoding. Otherwise, urllib3 will send the body using the standard
            content-length form. Defaults to False.
    
        :param int body_pos:
            Position to seek to in file-like body in the event of a retry or
            redirect. Typically this won't need to be set because urllib3 will
            auto-populate the value when needed.
    
        :param \\**response_kw:
